variant,pair,workload,size,sample,milliseconds,swaps,hash
before,5,conditional,256,3,1.326851e+01,0,12517723600315101147
before,5,conditional,256,4,1.320801e+01,0,12517723600315101147
before,5,conditional,256,5,1.320579e+01,0,12517723600315101147
before,5,routing,16,1,7.616850e-01,39,16070625545712530677
before,5,routing,16,2,7.428840e-01,39,16070625545712530677
before,5,routing,16,3,7.432520e-01,39,16070625545712530677
before,5,routing,16,4,7.355720e-01,39,16070625545712530677
before,5,routing,16,5,7.242600e-01,39,16070625545712530677
before,5,routing,64,1,2.129101e+00,50,6989942321493789781
before,5,routing,64,2,2.153756e+00,50,6989942321493789781
before,5,routing,64,3,2.135004e+00,50,6989942321493789781
before,5,routing,64,4,2.113261e+00,50,6989942321493789781
before,5,routing,64,5,2.164141e+00,50,6989942321493789781
before,5,routing,256,1,2.425051e+01,53,4706122369782581589
before,5,routing,256,2,2.375843e+01,53,4706122369782581589
before,5,routing,256,3,2.412704e+01,53,4706122369782581589
before,5,routing,256,4,2.349067e+01,53,4706122369782581589
before,5,routing,256,5,2.371611e+01,53,4706122369782581589
before,5,graph,128,1,1.050647e+00,0,0
before,5,graph,128,2,1.061654e+00,0,0
before,5,graph,128,3,1.048742e+00,0,0
before,5,graph,128,4,1.049110e+00,0,0
before,5,graph,128,5,1.050231e+00,0,0
before,5,graph,512,1,7.980127e+00,0,0
before,5,graph,512,2,7.967791e+00,0,0
before,5,graph,512,3,7.954784e+00,0,0
before,5,graph,512,4,7.967167e+00,0,0
before,5,graph,512,5,7.964623e+00,0,0
before,5,graph,2048,1,6.765680e+01,0,0
before,5,graph,2048,2,6.764138e+01,0,0
before,5,graph,2048,3,6.762527e+01,0,0
before,5,graph,2048,4,6.753306e+01,0,0
before,5,graph,2048,5,6.764018e+01,0,0
before,6,conditional,16,1,1.340424e+00,0,17189890484463169050
before,6,conditional,16,2,1.324472e+00,0,17189890484463169050
before,6,conditional,16,3,1.342264e+00,0,17189890484463169050
before,6,conditional,16,4,1.311784e+00,0,17189890484463169050
before,6,conditional,16,5,1.303320e+00,0,17189890484463169050
before,6,conditional,64,1,3.558021e+00,0,5534067803201244807
before,6,conditional,64,2,3.558261e+00,0,5534067803201244807
before,6,conditional,64,3,3.598693e+00,0,5534067803201244807
before,6,conditional,64,4,3.573894e+00,0,5534067803201244807
before,6,conditional,64,5,3.578597e+00,0,5534067803201244807
before,6,conditional,256,1,1.313899e+01,0,12517723600315101147
before,6,conditional,256,2,1.316576e+01,0,12517723600315101147
before,6,conditional,256,3,1.320525e+01,0,12517723600315101147
before,6,conditional,256,4,1.335163e+01,0,12517723600315101147
before,6,conditional,256,5,1.326822e+01,0,12517723600315101147
before,6,routing,16,1,7.531080e-01,39,16070625545712530677
before,6,routing,16,2,7.426120e-01,39,16070625545712530677
before,6,routing,16,3,7.383240e-01,39,16070625545712530677
before,6,routing,16,4,7.240850e-01,39,16070625545712530677
before,6,routing,16,5,7.395240e-01,39,16070625545712530677
before,6,routing,64,1,2.135421e+00,50,6989942321493789781
before,6,routing,64,2,2.113997e+00,50,6989942321493789781
before,6,routing,64,3,2.162253e+00,50,6989942321493789781
before,6,routing,64,4,2.120476e+00,50,6989942321493789781
before,6,routing,64,5,2.129197e+00,50,6989942321493789781
before,6,routing,256,1,2.410171e+01,53,4706122369782581589
before,6,routing,256,2,2.337457e+01,53,4706122369782581589
before,6,routing,256,3,2.428805e+01,53,4706122369782581589
before,6,routing,256,4,2.329342e+01,53,4706122369782581589
before,6,routing,256,5,2.399003e+01,53,4706122369782581589
before,6,graph,128,1,1.056326e+00,0,0
before,6,graph,128,2,1.038054e+00,0,0
before,6,graph,128,3,1.035623e+00,0,0
before,6,graph,128,4,1.036742e+00,0,0
before,6,graph,128,5,1.035334e+00,0,0
before,6,graph,512,1,8.069440e+00,0,0
before,6,graph,512,2,8.069280e+00,0,0
before,6,graph,512,3,8.060112e+00,0,0
before,6,graph,512,4,8.073504e+00,0,0
before,6,graph,512,5,8.066336e+00,0,0
before,6,graph,2048,1,6.772909e+01,0,0
before,6,graph,2048,2,6.769915e+01,0,0
before,6,graph,2048,3,6.771519e+01,0,0
before,6,graph,2048,4,6.780418e+01,0,0
before,6,graph,2048,5,6.760221e+01,0,0
after,6,conditional,16,1,8.664210e-01,0,17189890484463169050
after,6,conditional,16,2,8.560050e-01,0,17189890484463169050
after,6,conditional,16,3,8.332850e-01,0,17189890484463169050
after,6,conditional,16,4,8.301970e-01,0,17189890484463169050
after,6,conditional,16,5,8.354130e-01,0,17189890484463169050
after,6,conditional,64,1,2.045260e+00,0,5534067803201244807
after,6,conditional,64,2,2.052204e+00,0,5534067803201244807
after,6,conditional,64,3,2.064684e+00,0,5534067803201244807
after,6,conditional,64,4,2.062621e+00,0,5534067803201244807
after,6,conditional,64,5,2.082876e+00,0,5534067803201244807
after,6,conditional,256,1,7.126186e+00,0,12517723600315101147
after,6,conditional,256,2,7.224683e+00,0,12517723600315101147
after,6,conditional,256,3,7.265771e+00,0,12517723600315101147
after,6,conditional,256,4,7.315915e+00,0,12517723600315101147
after,6,conditional,256,5,7.270587e+00,0,12517723600315101147
after,6,routing,16,1,7.433480e-01,39,16070625545712530677
after,6,routing,16,2,7.257480e-01,39,16070625545712530677
after,6,routing,16,3,7.321330e-01,39,16070625545712530677
after,6,routing,16,4,7.130120e-01,39,16070625545712530677
after,6,routing,16,5,7.223720e-01,39,16070625545712530677
after,6,routing,64,1,2.114717e+00,50,6989942321493789781
after,6,routing,64,2,2.124205e+00,50,6989942321493789781
after,6,routing,64,3,2.123021e+00,50,6989942321493789781
after,6,routing,64,4,2.133085e+00,50,6989942321493789781
after,6,routing,64,5,2.113501e+00,50,6989942321493789781
after,6,routing,256,1,2.316545e+01,53,4706122369782581589
after,6,routing,256,2,2.306028e+01,53,4706122369782581589
after,6,routing,256,3,2.332209e+01,53,4706122369782581589
after,6,routing,256,4,2.277548e+01,53,4706122369782581589
after,6,routing,256,5,2.318337e+01,53,4706122369782581589
after,6,graph,128,1,6.036840e-01,0,0
after,6,graph,128,2,5.995880e-01,0,0
after,6,graph,128,3,6.025790e-01,0,0
after,6,graph,128,4,6.024520e-01,0,0
after,6,graph,128,5,6.000990e-01,0,0
after,6,graph,512,1,2.772641e+00,0,0
after,6,graph,512,2,2.769904e+00,0,0
after,6,graph,512,3,2.765137e+00,0,0
after,6,graph,512,4,2.768416e+00,0,0
after,6,graph,512,5,2.781473e+00,0,0
after,6,graph,2048,1,1.374325e+01,0,0
after,6,graph,2048,2,1.373176e+01,0,0
after,6,graph,2048,3,1.371941e+01,0,0
after,6,graph,2048,4,1.372325e+01,0,0
after,6,graph,2048,5,1.370938e+01,0,0
after,7,conditional,16,1,8.550770e-01,0,17189890484463169050
after,7,conditional,16,2,8.425330e-01,0,17189890484463169050
after,7,conditional,16,3,8.384050e-01,0,17189890484463169050
after,7,conditional,16,4,8.403730e-01,0,17189890484463169050
after,7,conditional,16,5,8.297810e-01,0,17189890484463169050
after,7,conditional,64,1,2.110892e+00,0,5534067803201244807
after,7,conditional,64,2,2.047244e+00,0,5534067803201244807
after,7,conditional,64,3,2.035708e+00,0,5534067803201244807
after,7,conditional,64,4,2.035372e+00,0,5534067803201244807
after,7,conditional,64,5,2.062652e+00,0,5534067803201244807
after,7,conditional,256,1,7.193354e+00,0,12517723600315101147
after,7,conditional,256,2,7.167771e+00,0,12517723600315101147
after,7,conditional,256,3,7.203355e+00,0,12517723600315101147
after,7,conditional,256,4,7.171851e+00,0,12517723600315101147
after,7,conditional,256,5,7.199547e+00,0,12517723600315101147
after,7,routing,16,1,7.493480e-01,39,16070625545712530677
after,7,routing,16,2,7.537960e-01,39,16070625545712530677
after,7,routing,16,3,7.389640e-01,39,16070625545712530677
after,7,routing,16,4,7.432040e-01,39,16070625545712530677
after,7,routing,16,5,7.317160e-01,39,16070625545712530677
after,7,routing,64,1,2.128236e+00,50,6989942321493789781
after,7,routing,64,2,2.146493e+00,50,6989942321493789781
after,7,routing,64,3,2.181421e+00,50,6989942321493789781
after,7,routing,64,4,2.153389e+00,50,6989942321493789781
after,7,routing,64,5,2.156653e+00,50,6989942321493789781
after,7,routing,256,1,2.358542e+01,53,4706122369782581589
after,7,routing,256,2,2.372440e+01,53,4706122369782581589
after,7,routing,256,3,2.354459e+01,53,4706122369782581589
after,7,routing,256,4,2.401120e+01,53,4706122369782581589
after,7,routing,256,5,2.449391e+01,53,4706122369782581589
after,7,graph,128,1,5.876200e-01,0,0
after,7,graph,128,2,5.853470e-01,0,0
after,7,graph,128,3,5.881640e-01,0,0
after,7,graph,128,4,5.852350e-01,0,0
after,7,graph,128,5,5.884840e-01,0,0
after,7,graph,512,1,2.783408e+00,0,0
after,7,graph,512,2,2.750353e+00,0,0
after,7,graph,512,3,2.751056e+00,0,0
after,7,graph,512,4,2.751921e+00,0,0
after,7,graph,512,5,2.751344e+00,0,0
after,7,graph,2048,1,1.364688e+01,0,0
after,7,graph,2048,2,1.364687e+01,0,0
after,7,graph,2048,3,1.363078e+01,0,0
after,7,graph,2048,4,1.360966e+01,0,0
after,7,graph,2048,5,1.360384e+01,0,0
before,7,conditional,16,1,1.336760e+00,0,17189890484463169050
before,7,conditional,16,2,1.330008e+00,0,17189890484463169050
before,7,conditional,16,3,1.336680e+00,0,17189890484463169050
before,7,conditional,16,4,1.307879e+00,0,17189890484463169050
before,7,conditional,16,5,1.307784e+00,0,17189890484463169050
before,7,conditional,64,1,3.578981e+00,0,5534067803201244807
before,7,conditional,64,2,3.554853e+00,0,5534067803201244807
before,7,conditional,64,3,3.583926e+00,0,5534067803201244807
before,7,conditional,64,4,3.576581e+00,0,5534067803201244807
before,7,conditional,64,5,3.580422e+00,0,5534067803201244807
before,7,conditional,256,1,1.336214e+01,0,12517723600315101147
before,7,conditional,256,2,1.337782e+01,0,12517723600315101147
before,7,conditional,256,3,1.343814e+01,0,12517723600315101147
before,7,conditional,256,4,1.331555e+01,0,12517723600315101147
before,7,conditional,256,5,1.339382e+01,0,12517723600315101147
before,7,routing,16,1,7.686450e-01,39,16070625545712530677
before,7,routing,16,2,7.381810e-01,39,16070625545712530677
before,7,routing,16,3,7.359090e-01,39,16070625545712530677
before,7,routing,16,4,7.320530e-01,39,16070625545712530677
before,7,routing,16,5,7.367880e-01,39,16070625545712530677
before,7,routing,64,1,2.179917e+00,50,6989942321493789781
before,7,routing,64,2,2.161869e+00,50,6989942321493789781
before,7,routing,64,3,2.175853e+00,50,6989942321493789781
before,7,routing,64,4,2.186781e+00,50,6989942321493789781
before,7,routing,64,5,2.173324e+00,50,6989942321493789781
before,7,routing,256,1,2.389361e+01,53,4706122369782581589
before,7,routing,256,2,2.458610e+01,53,4706122369782581589
before,7,routing,256,3,2.411501e+01,53,4706122369782581589
before,7,routing,256,4,2.306423e+01,53,4706122369782581589
before,7,routing,256,5,2.425037e+01,53,4706122369782581589
before,7,graph,128,1,1.045222e+00,0,0
before,7,graph,128,2,1.041478e+00,0,0
before,7,graph,128,3,1.044374e+00,0,0
before,7,graph,128,4,1.048342e+00,0,0
before,7,graph,128,5,1.043895e+00,0,0
before,7,graph,512,1,7.107051e+00,0,0
before,7,graph,512,2,7.142826e+00,0,0
before,7,graph,512,3,7.102298e+00,0,0
before,7,graph,512,4,7.106810e+00,0,0
before,7,graph,512,5,7.100379e+00,0,0
before,7,graph,2048,1,6.331751e+01,0,0
before,7,graph,2048,2,6.327890e+01,0,0
before,7,graph,2048,3,6.338170e+01,0,0
before,7,graph,2048,4,6.319262e+01,0,0
before,7,graph,2048,5,6.322039e+01,0,0
before,8,conditional,16,1,1.325432e+00,0,17189890484463169050
before,8,conditional,16,2,1.319976e+00,0,17189890484463169050
before,8,conditional,16,3,1.331464e+00,0,17189890484463169050
before,8,conditional,16,4,1.350024e+00,0,17189890484463169050
before,8,conditional,16,5,1.326280e+00,0,17189890484463169050
before,8,conditional,64,1,3.526005e+00,0,5534067803201244807
before,8,conditional,64,2,3.515940e+00,0,5534067803201244807
before,8,conditional,64,3,3.544918e+00,0,5534067803201244807
before,8,conditional,64,4,3.523893e+00,0,5534067803201244807
before,8,conditional,64,5,3.523397e+00,0,5534067803201244807
before,8,conditional,256,1,1.310019e+01,0,12517723600315101147
before,8,conditional,256,2,1.314395e+01,0,12517723600315101147
before,8,conditional,256,3,1.324213e+01,0,12517723600315101147
before,8,conditional,256,4,1.323078e+01,0,12517723600315101147
before,8,conditional,256,5,1.307152e+01,0,12517723600315101147
before,8,routing,16,1,7.357960e-01,39,16070625545712530677
before,8,routing,16,2,7.810450e-01,39,16070625545712530677
before,8,routing,16,3,7.175400e-01,39,16070625545712530677
before,8,routing,16,4,7.343090e-01,39,16070625545712530677
before,8,routing,16,5,7.218600e-01,39,16070625545712530677
before,8,routing,64,1,2.155852e+00,50,6989942321493789781
before,8,routing,64,2,2.121820e+00,50,6989942321493789781
before,8,routing,64,3,2.156828e+00,50,6989942321493789781
before,8,routing,64,4,2.136557e+00,50,6989942321493789781
before,8,routing,64,5,2.132749e+00,50,6989942321493789781
before,8,routing,256,1,2.358275e+01,53,4706122369782581589
before,8,routing,256,2,2.404870e+01,53,4706122369782581589
before,8,routing,256,3,2.455579e+01,53,4706122369782581589
before,8,routing,256,4,2.359651e+01,53,4706122369782581589
before,8,routing,256,5,2.382635e+01,53,4706122369782581589
before,8,graph,128,1,1.044566e+00,0,0
before,8,graph,128,2,1.035222e+00,0,0
before,8,graph,128,3,1.037622e+00,0,0
before,8,graph,128,4,1.034390e+00,0,0
before,8,graph,128,5,1.035030e+00,0,0
before,8,graph,512,1,7.824175e+00,0,0
before,8,graph,512,2,7.796750e+00,0,0
before,8,graph,512,3,7.782062e+00,0,0
before,8,graph,512,4,7.773886e+00,0,0
before,8,graph,512,5,7.771518e+00,0,0
before,8,graph,2048,1,6.798407e+01,0,0
before,8,graph,2048,2,6.799344e+01,0,0
before,8,graph,2048,3,6.796472e+01,0,0
before,8,graph,2048,4,6.796799e+01,0,0
before,8,graph,2048,5,6.782314e+01,0,0
after,8,conditional,16,1,8.749010e-01,0,17189890484463169050
after,8,conditional,16,2,8.521330e-01,0,17189890484463169050
after,8,conditional,16,3,8.483090e-01,0,17189890484463169050
after,8,conditional,16,4,8.729490e-01,0,17189890484463169050
after,8,conditional,16,5,8.291250e-01,0,17189890484463169050
after,8,conditional,64,1,2.077420e+00,0,5534067803201244807
after,8,conditional,64,2,2.064381e+00,0,5534067803201244807
after,8,conditional,64,3,2.054332e+00,0,5534067803201244807
after,8,conditional,64,4,2.075437e+00,0,5534067803201244807
after,8,conditional,64,5,2.076652e+00,0,5534067803201244807
after,8,conditional,256,1,7.217819e+00,0,12517723600315101147
after,8,conditional,256,2,7.324252e+00,0,12517723600315101147
after,8,conditional,256,3,7.407388e+00,0,12517723600315101147
after,8,conditional,256,4,7.342475e+00,0,12517723600315101147
after,8,conditional,256,5,7.406444e+00,0,12517723600315101147
after,8,routing,16,1,7.636040e-01,39,16070625545712530677
after,8,routing,16,2,7.383880e-01,39,16070625545712530677
after,8,routing,16,3,7.427400e-01,39,16070625545712530677
after,8,routing,16,4,7.276360e-01,39,16070625545712530677
after,8,routing,16,5,7.305810e-01,39,16070625545712530677
after,8,routing,64,1,2.178556e+00,50,6989942321493789781
after,8,routing,64,2,2.168125e+00,50,6989942321493789781
after,8,routing,64,3,2.159869e+00,50,6989942321493789781
after,8,routing,64,4,2.150061e+00,50,6989942321493789781
after,8,routing,64,5,2.143261e+00,50,6989942321493789781
after,8,routing,256,1,2.341676e+01,53,4706122369782581589
after,8,routing,256,2,2.385213e+01,53,4706122369782581589
after,8,routing,256,3,2.318926e+01,53,4706122369782581589
after,8,routing,256,4,2.270564e+01,53,4706122369782581589
after,8,routing,256,5,2.383584e+01,53,4706122369782581589
after,8,graph,128,1,5.929310e-01,0,0
after,8,graph,128,2,5.868030e-01,0,0
after,8,graph,128,3,5.916360e-01,0,0
after,8,graph,128,4,5.886270e-01,0,0
after,8,graph,128,5,5.856840e-01,0,0
after,8,graph,512,1,2.795873e+00,0,0
after,8,graph,512,2,2.769696e+00,0,0
after,8,graph,512,3,2.762881e+00,0,0
after,8,graph,512,4,2.765712e+00,0,0
after,8,graph,512,5,2.765537e+00,0,0
after,8,graph,2048,1,1.366250e+01,0,0
after,8,graph,2048,2,1.362906e+01,0,0
after,8,graph,2048,3,1.365571e+01,0,0
after,8,graph,2048,4,1.366805e+01,0,0
after,8,graph,2048,5,1.361725e+01,0,0
